handle,descripcion,perfil_proceso,complejidad,familia,es_ancla,anchor_handle,L_mm,W_mm,H_mm,espesor_mm,area_mm2,anchor_L_mm,anchor_W_mm,anchor_H_mm,anchor_area_mm2,factor_escala,anchor_mat_cost_clp,extrap_mat_cost_clp,real_mat_cost_clp,tiene_bom_propio,deviation_clp,deviation_pct,accuracy_tier,n_mat_lines
basurero-de-reciclaje-electropintado-baree-0320,"MODULO DE RECICLAJE PARA OFICINAS, 4 BASUREROS DE 320 MM DE DIAMETRO X 800 MM DE ALTURA, CON SISTEMA DE TAPAS SEGÚN TIPO DE BASURA, FABRICADOS EN ACERO AL CARBONO CON COLOR A ELECCIÓN Y TAPA DE ACERO INOXIDABLE.",p-basurero-cil,C2,construccion,,basurero-plaza-con-cenicero-bapla-0470,,,800.0,,,470.0,240.0,1020.0,1561200,,47740,,,No,,,⚪ Sin BOM propio,0
basurero-de-tapa-y-vaiven-doble-bavad-0500,"BASUREROS MODELO TAPA DE VAIVEN DOBLE, DE 500 MM DE LARGO X 350 MM DE ANCHO X 700 MM DE ALTURA, CAPACIDAD 78 LITROS. FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.",p-basurero-cil,C2,basureros,,basurero-plaza-con-cenicero-bapla-0470,500.0,350.0,700.0,1.0,1365000,470.0,240.0,1020.0,1561200,0.874327,47740,41740,,No,,,⚪ Sin BOM propio,0
basurero-plaza-con-cenicero-bapla-0470,BASURERO MODELO PLAZA DE 470 X 240 X 1020 MM DE ALTO FABRICADO EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1.0 MM DE ESPESOR CON CENICERO Y PILAR 80X80X2.0 MM PARA FIJACION AL PISO MEDIANTE FLANCHES Y PERNOS.,p-basurero-cil,C2,construccion,⭐ Sí,basurero-plaza-con-cenicero-bapla-0470,470.0,240.0,1020.0,1.0,1561200,470.0,240.0,1020.0,1561200,1.0,47740,47740,47740,Sí,0,0.0%,✅ Exacto      (<5%),11
basurero-vaiven-doble-bavad-0500,"BASUREROS MODELO TAPA DE VAIVEN DOBLE, DE 500 MM DE LARGO X 350 MM DE ANCHO X 700 MM DE ALTURA, CAPACIDAD 78 LITROS. FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.",p-basurero-cil,C2,construccion,,basurero-plaza-con-cenicero-bapla-0470,500.0,350.0,700.0,1.0,1365000,470.0,240.0,1020.0,1561200,0.874327,47740,41740,,No,,,⚪ Sin BOM propio,0
basurero-de-reciclaje-4-compartimientos-nuevo-modelo-baren-01300,"BASURERO ESPECIAL PARA RECICLAJE DE 1300MM DE LARGO X 550MM DE ANCHO X 950MM DE ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5 MM DE ESPESOR. CON GABINETES INDEPENDIENTES, CAPACIDAD 4 COMPARTIMIENTOS, SISTEMA CÓNICO SUPERIOR PARA BASURA, REGISTRO SUPERIOR CON LLAVE, GABINETES INTERIORES EN ACERO 430 PARA BOLSA DE BASURA. NO INCLUYE GRÁFICA. PESO 55KG.",p-basurero-cil,C3,basureros,⭐ Sí,basurero-de-reciclaje-4-compartimientos-nuevo-modelo-baren-01300,1300.0,550.0,950.0,1.5,4230000,1300.0,550.0,950.0,4230000,1.0,,,0,Sí,,,—,1
basurero-de-reciclaje-de-3-compartimientos-bare-0960,"BASURERO ESPECIAL PARA RECICLAJE DE 960 MM DE LARGO X 480 MM DE ANCHO X 875 MM DE ALTURA, FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5 MM DE ESPESOR, CON GABINETES INTERIORES INDEPENDIENTES, CAPACIDAD 3 COMPARTIMIENTOS DE 40 LITROS C/U Y SISTEMA CÓNICO SUPERIOR PARA BASURA. GABINETES INTERIORES DE 40 LITROS C/U EN ACERO 430 PARA BOLSA DE BASURA. NO INCLUYE GRÁFICA. PESO 42KG.",p-basurero-cil,C3,basureros,,basurero-de-reciclaje-4-compartimientos-nuevo-modelo-baren-01300,960.0,480.0,875.0,1.5,2980800,1300.0,550.0,950.0,4230000,0.704681,,,229700,Sí,,,—,18
basurero-reciclaje-4-compartimientos-bare4-01300,"BASURERO ESPECIAL PARA RECICLAJE DE 1350 MM DE LARGO X 600 MM DE ANCHO X 875MM DE ALTURA, FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5MM DE ESPESOR, CON GABINETES INTERIORES INDEPENDIENTES, CON 4 COMPARTIMIENTOS INTERIORES DE 40 LITROS CAPACIDAD C/U, SISTEMA CÓNICO SUPERIOR PARA BASURA Y GABINETES INTERIORES EN ACERO 430 PARA BOLSA DE BASURA. NO INCLUYE GRÁFICA. PESO 90KG.",p-basurero-cil,C3,construccion,⭐ Sí,basurero-de-reciclaje-4-compartimientos-nuevo-modelo-baren-01300,1350.0,600.0,875.0,1.5,4222500,1300.0,550.0,950.0,4230000,0.998227,,,343529,Sí,,,—,19
basurero-reciclaje-5-compartimientos-bare5-01500,"BASURERO ESPECIAL PARA RECICLAJE DE 1500 MM DE LARGO X 600 MM DE ANCHO X 950MM DE ALTURA, FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5MM DE ESPESOR, CON GABINETES INTERIORES INDEPENDIENTES, CAPACIDAD 5 COMPARTIMIENTOS, SISTEMA CÓNICO SUPERIOR PARA BASUR Y GABINETES INTERIORES EN ACERO 430 PARA BOLSA DE BASURA. NO INCLUYE GRÁFICA. PESO 70KG.",p-basurero-cil,C3,construccion,,basurero-de-reciclaje-4-compartimientos-nuevo-modelo-baren-01300,1500.0,600.0,950.0,1.5,4890000,1300.0,550.0,950.0,4230000,1.156028,,,,No,,,⚪ Sin BOM propio,0
atril-porta-bandeja,"ATRIL PORTA BANDEJA DE 350 MM DE LARGO X 450 MM DE ANCHO X 750 MM DE ALTURA PATA EN PERFIL 80 X 80 MM Y PERFORACION SUPERIOR PARA CABLES, TODO FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.",p-basurero-rect,C1,preelaboracion,,,350.0,450.0,750.0,1.0,1357500,,,,,,,,,No,,,⚪ Sin BOM propio,0
basurero-de-tapa-y-pedal-rectangular-batyp-0330,"BASURERO RECTANGULAR 330 X 300 X 600 MM DE ALTURA. CAPACIDAD 56 LITROS. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR CON SISTEMA TAPA PEDAL DISPONIBLES EN 60, 70, 80,90,100 ,120 Y 150 LITROS.",p-basurero-rect,C1,equipos-clinicos,,,330.0,300.0,600.0,1.0,855000,,,,,,,,,No,,,⚪ Sin BOM propio,0
basurero-modelo-providencia-bapro-0500,"BASURERO MODELO PROVIDENCIA COMPUESTO POR RECIPIENTE DE 500X200X600 MM DE ALTO FABRICADO EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1.0 MM DE ESPESOR CON SISTEMA VAIVEN Y FIJACION AL PISO MEDIANTE 2 PILARES EN PERFIL 50X50X1.0 MM DE ESPESOR, FLANCHES Y PERNOS. ALTURA TOTAL A PISO 900MM.",p-basurero-rect,C1,construccion,,,500.0,200.0,600.0,1.0,940000,,,,,,,,,No,,,⚪ Sin BOM propio,0
basurero-mural-para-empotrar-bmpe-0250,BASURERO MURAL PARA EMPOTRAR DE 250MM DE LARGO X 380 MM DE ANCHO X 830 MM DE ALTURA FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR GABINETE DE 380 X 210 X 580 MM.,p-basurero-rect,C1,construccion,,,380.0,210.0,580.0,1.0,764200,,,,,,,,,No,,,⚪ Sin BOM propio,0
basurero-reciclaje-puerta-abatible-brpa-0500,"BASURERO RECICLAJE PUERTA ABATIBLE DE 500 MM DE LARGO X 350 MM DE ANCHO X 750 MM DE ALTURA, CON TAPA ABATIBLE SUPERIOR Y RECIPIENTE INTERIOR PARA BASURA. BUZÓN FRONTAL PARA DESHECHOS. FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR. NO INCLUYE GRÁFICA.",p-basurero-rect,C1,construccion,,,500.0,350.0,750.0,1.0,1450000,,,,,,,,,No,,,⚪ Sin BOM propio,0
basurero-redbus-transantiago-bastr-0500,"BASURERO MODELO REDBUS (TRANSANTIAGO) COMPUESTO POR RECIPIENTE DE 500 X 200 X 900 MM DE ALTO FABRICADO EN ACERO INOXIDABLE CALIDAD AISI-304 L EN 1.0 MM DE ESPESOR CON SISTEMA VAIVÉN Y FIJACIÓN AL PISO MEDIANTE 2 PILARES EN TUBO 2"" DIÁMETRO X 1.0 MM DE ESPESOR, FLANCHES Y PERNOS.",p-basurero-rect,C1,construccion,,,500.0,200.0,900.0,1.0,1360000,,,,,,,,,No,,,⚪ Sin BOM propio,0
basurero-de-reciclaje-2-compartimientos-bare-0600,"BASURERO RECICLAJE DE 500X170X500MM, FABRICADO EN ACERO INOXIDABLE, EN 1 MM DE ESPESOR, CAPACIDAD 2 COMPARTIMIENTOS. TAPA SUPERIOR DESMONTABLE. GABINETES INTERIORES DE 210X150X475MM PARA BOLSA DE BASURA.",p-basurero-rect,C2,basureros,,,500.0,170.0,500.0,1.0,755000,,,,,,,,,No,,,⚪ Sin BOM propio,0
basurero-de-reciclaje-domestic-tras-brdt-620,"BASURERO RECICLAJE DOMESTIC BIN DE 625X210X500MM, FABRICADO EN ACERO INOXIDABLE, EN 1 MM DE ESPESOR, CAPACIDAD 3 COMPARTIMIENTOS INDEPENDIENTES. GABINETES EN ÁNGULO 20X20 PARA BOLSAS DE BASURA. PESO APROXIMADO 24 KGS.",p-basurero-rect,C2,construccion,,,620.0,200.0,500.0,1.0,944000,,,,,,,,0,Sí,,,—,1
basurero-de-reciclaje-sistema-vaiven-barsv-01230,"BASURERO PARA RECICLAJE 1230 X 200 X 900MM ALTURA. CON TRES RECIPIENTES DE 360X200X360MM CAPACIDAD 25 LITROS C/U, FABRICADOS EN ACERO INOXIDABLE 1MM ESPESOR, CON SISTEMA VAIVÉN. SOPORTE EN PLETINA FE 70X10MM ESPESOR, CON FLANCHE PARA FIJAR A PISO. DISEÑO SEGÚN PLANO. NO INCLUYE GRÁFICA.",p-basurero-rect,C2,construccion,,,1230.0,200.0,900.0,1.0,2820000,,,,,,,,,No,,,⚪ Sin BOM propio,0
basurero-mural-bamu-0600,"BASURERO RECICLAJE PUERTA ABATIBLE DE 500 MM DE LARGO X 350 MM DE ANCHO X 750 MM DE ALTURA, CON TAPA ABATIBLE SUPERIOR Y RECIPIENTE INTERIOR PARA BASURA. BUZÓN FRONTAL PARA DESHECHOS. FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR. NO INCLUYE GRÁFICA.",p-basurero-rect,C2,construccion,,,500.0,350.0,750.0,1.0,1450000,,,,,,,,,No,,,⚪ Sin BOM propio,0
basurero-reciclaje-domestic-bin-brdb-620,"BASURERO RECICLAJE DOMESTIC TRAS DE 620X200X500MM, FABRICADO EN ACERO INOXIDABLE, EN 1 MM DE ESPESOR, CAPACIDAD 3 COMPARTIMIENTOS INDEPENDIENTES. GABINETES INTERIORES EN ACERO INOXIDABLE CALIDAD 304-L",p-basurero-rect,C2,construccion,,,620.0,200.0,500.0,1.0,944000,,,,,,,,,No,,,⚪ Sin BOM propio,0
basurero-redbus-transantiago-con-techo-bastr-0600,"BASURERO RED BUS (TRANSANTIAGO) CON SISTEMA PIVOTANTE DE 640X220X900 MM DE ALTO. FABRICADO EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1,5 MM DE ESPESOR, TAPA SUPERIOR EN PLANCHA DE 3MM, RECIPIENTE OVALADO DE 480x205/120x500 MM DE ALTO Y 2 PILARES EN TUBO ACERO INOXIDABLE DE 2"" DE DIAMETRO.",p-basurero-rect,C2,construccion,,,640.0,220.0,900.0,1.5,1688800,,,,,,,,,No,,,⚪ Sin BOM propio,0
basurero-tapa-pedal-rectangular-batp-0300,ASURERO RECTANGULAR 300 X 300 X 600MM DE ALTURA. CAPACIDAD 50 LITROS. FABRICADO EN ACERO INOXIDABLE CON SISTEMA TAPA PEDAL.,p-basurero-rect,C2,construccion,,,300.0,300.0,600.0,,810000,,,,,,,,31486,Sí,,,—,9
basurero-vaiven-nido-bani-0350,"BASURERO MODELO NIDO DE 350X350X900 MM DE ALTO, CAPACIDAD 60 LITROS APROX. FABRICADO EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1.0 MM DE ESPESOR CON TAPA VAIVEN DESMONTABLE SEGUN PLANO.",p-basurero-rect,C2,construccion,,,350.0,350.0,900.0,1.0,1382500,,,,,,,,,No,,,⚪ Sin BOM propio,0
basurero-aeropuerto-plus-bac-recplus,"BASURERO RECICLAJE AEROPUERTO PLUS DE 950 MM DE LARGO X 350 MM DE ANCHO X 900MM DE ALTURA, CON TRES DIVISIONES SUPERIORES CON GANCHOS PARA SOPORTAR BOLSAS, SISTEMA SUPERIOR CON PERFORACIONES A PEDIDO PARA CLASIFICACIÓN DE BASURA.",p-basurero-rect,C3,construccion,,,950.0,350.0,900.0,,2672500,,,,,,,,,No,,,⚪ Sin BOM propio,0
basurero-mall-bm-0700,"BASURERO MALL SIMPLE, DE 700MM DE LARGO X 860MM DE ANCHO X 1400MM DE ALTURA. FABRICADO ÍNTEGRAMENTE EN MELAMINA DE 18MM ESPESOR. CON PARTES Y PIEZAS DE ACERO INOXIDABLE. CON ESPACIO SUPERIOR PARA BANDEJAS, DISEÑO SEGÚN FOTO. NO INCLUYE BASURERO INTERIOR DE PLÁSTICO.",p-basurero-rect,C3,construccion,,,700.0,860.0,1400.0,,4970000,,,,,,,,109890,Sí,,,—,17
basurero-mall-doble-acero-inoxidable-bmda-1300,"El basurero doble Mall combina funcionalidad y diseño robusto, fabricado íntegramente acero inoxidable AISI 304-L. Su durabilidad lo hace ideal para espacios gastronómicos.",p-basurero-rect,C3,basureros,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
basurero-mall-doble-bmd-1300,BASURERO MALL DOBLE 1300MM DE LARGO X 860MM DE ANCHO X 1400MM DE ALTURA. FABRICADO ÍNTEGRAMENTE EN MELAMINA DE 18MM ESPESOR. CON PARTES Y PIEZAS DE ACERO INOXIDABLE TODO SEGÚN FOTO. NO INCLUYE BASURERO INTERIOR DE PLÁSTICO.,p-basurero-rect,C3,construccion,,,1300.0,860.0,1400.0,,7166000,,,,,,,,,No,,,⚪ Sin BOM propio,0
basurero-reciclaje-bicolor-3-compartimentos-bare-0955,BASURERO RECICLAJE DE 955X455X885MM PARA 3 COMPARTIMIENTOS DE 260X380X800MM Y CAPACIDAD DE 79LTS C/U. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE DE 2 COLORES.,p-basurero-rect,C3,construccion,,,955.0,455.0,885.0,,2930225,,,,,,,,,No,,,⚪ Sin BOM propio,0
basurero-reciclaje-domestic-tras-brdt-620,"Basurero Reciclaje Domestic Tras / Brdt-620
 – Dulox Tienda",p-basurero-rect,C3,basureros,,,1300.0,860.0,1400.0,,7166000,,,,,,,,0,Sí,,,—,1
basurero-reciclaje-especial-transparente-bret-0960,"BASURERO ESPECIAL PARA RECICLAJE DE 960 MM DE LARGO X 480 MM DE ANCHO X 875 MM DE ALTURA, FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR, CON TRES DIVISIONES INTERIORES, SISTEMA CÓNICO SUPERIOR PARA BASURA.",p-basurero-rect,C3,construccion,,,960.0,480.0,875.0,1.0,2980800,,,,,,,,,No,,,⚪ Sin BOM propio,0
bicicletero-graz-bcn-01500,"MODULO BICICLETERO GRAZ DE 2750MM LARGO X 400MM ANCHO X 500MM ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L 1,5MM ESPESOR. ESTRUCTURA EN TUBO 1"" DIÁMETRO, CON DOS PERFILES BASE DE 50X30MM. CAPACIDAD PARA 6 BICICLETAS. SISTEMA DE FIJACION A PISO MEDIANTE PERNOS (NO INCLUÍDOS). ESPACIO ENTRE BICICLETAS 500MM.",p-bicicleteros-cil,C1,mobiliario-urbano,,,2750.0,400.0,500.0,1.5,4250000,,,,,,,,,No,,,⚪ Sin BOM propio,0
bicicletero-linz-bcn-0600,"BICICLETERO LINZ (INDIVIDUAL) 600 X 710MM ALTURA. FABRICADO EN TUBO ACERO INOXIDABLE 2"" DIÁMETRO. CON TRAVESAÑO EN TUBO DE 1""ø. CON FLANCHES PARA FIJACION A PISO MEDIANTE PERNOS (NO INCLUÍDOS).",p-bicicleteros-cil,C1,mobiliario-urbano,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
bicicletero-enns-bcn-01400,"MODULO BICICLETERO ENNS DE 1400 X 500 X 700 MM DE ALTO PARA 6 BICICLETAS FABRICADO EN TUBO DE ACERO INOXIDABLE DE 1"" DE DIAMETRO, BASE EN PERFIL RECTANGULAR ACERO INOXIDABLE DE 30X30 MM Y PLETINA EN ACERO INOXIDABLE DE 40X4.0 MM DE ESPESOR, CON SISTEMA DE FIJACION A PISO MEDIANTE PERNOS (NO INCLUÍDOS).",p-bicicleteros-cil,C2,mobiliario-urbano,,,1400.0,500.0,700.0,4.0,3360000,,,,,,,,,No,,,⚪ Sin BOM propio,0
bicicletero-tirol-bcn-01600,"MODULO BICICLETERO TIROL DE 1600 X 800 X 930 MM DE ALTO CON CAPACIDAD PARA 6 BICICLETAS FABRICADO EN ESTRUCTURA TUBO ACERO INOXIDABLE DE 1 1/2"" DE DIAMETRO, 6 ANILLOS DE 300 MM DE DIAMETRO FABRICADO EN TUBO DE ACERO INOXIDABLE DE 1"" DE DIAMETRO Y SISTEMA DE FIJACION A PISO MEDIANTE PERNOS (NO INCLUÍDOS).",p-bicicleteros-cil,C2,mobiliario-urbano,,,1600.0,800.0,930.0,,5744000,,,,,,,,,No,,,⚪ Sin BOM propio,0
bicicletero-vienna-bcn-01350,"MODULO BICICLETERO VIENNA DE 1350 X 510 X 625 MM DE ALTO CON CAPACIDAD PARA 6 BICICLETAS FABRICADO EN TUBO DE ACERO INOXIDABLE DE 1 1/4"" DE DIAMETRO, BASE EN PERFIL ACERO INOXIDABLE DE 40X20 MM, PLETINA EN ACERO INOXIDABLE 4 MM DE ESPESOR Y SISTEMA DE FIJACION A PISO MEDIANTE PERNOS (NO INCLUÍDOS).",p-bicicleteros-cil,C2,mobiliario-urbano,,,1350.0,510.0,625.0,4.0,3013500,,,,,,,,,No,,,⚪ Sin BOM propio,0
bicicletero-wels-bcn-02000,"MODULO BICICLETERO WELS DE 2000MM LARGO X 500MM DE ANCHO X 400MM DE ALTURA. CAPACIDAD 7 BICICLETAS. FABRICADO INTEGRAMENTE EN TUBO DE ACERO INOXIDABLE CALIDAD AISI 304-L EN 2"" DE DIÁMETRO X 1,5MM ESPESOR. CON SISTEMA DE FIJACION A PISO MEDIANTE PERNOS (NO INCLUÍDOS).",p-bicicleteros-cil,C2,mobiliario-urbano,,,2000.0,500.0,400.0,1.5,3000000,,,,,,,,,No,,,⚪ Sin BOM propio,0
campana-central-1500x1300x400-ccci-1513,"CAMPANA CENTRAL TIPO ISLA DE 1500MM DE LARGO X 1300MM DE ANCHO X 400MM DE ALTURA. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5 MM DE ESPESOR. CON FILTROS DESMONTABLES POR AMBOS LADOS E ILUMINACIÓN (2 FOCOS). NO INCLUYE DUCTO NI EXTRACTOR.",p-campana,C2,gastronomica,,,1500.0,1300.0,400.0,1.5,4190000,,,,,,,,,No,,,⚪ Sin BOM propio,0
campana-mural-1500x1000x400-cccm-1510,"CAMPANA MURAL DE 1500MM DE LARGO X 1000MM DE ANCHO X 400MM DE ALTURA. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR. CON FILTROS DESMONTABLES POR UN LADO, CANALETA RECOLECTORA DE GRASAS E ILUMINACIÓN (2 FOCOS). NO INCLUYE DUCTO NI EXTRACTOR.",p-campana,C2,gastronomica,,,1500.0,1000.0,400.0,1.0,3500000,,,,,,,,,No,,,⚪ Sin BOM propio,0
campana-mural-2000x1000x400-cccm-2010,"CAMPANA MURAL DE 2000MM DE LARGO X 1000MM DE ANCHO X 400MM DE ALTURA. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR. CON FILTROS DESMONTABLES POR UN LADO, CANALETA RECOLECTORA DE GRASAS E ILUMINACIÓN (2 FOCOS). NO INCLUYE DUCTO NI EXTRACTOR.",p-campana,C2,gastronomica,,,2000.0,1000.0,400.0,1.0,4400000,,,,,,,,298141,Sí,,,—,20
campana-mural-3000x1000x400-cccm-3010,"CAMPANA MURAL DE 3000MM DE LARGO X 1000MM DE ANCHO X 400MM DE ALTURA. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR. CON FILTROS DESMONTABLES POR UN LADO, CANALETA RECOLECTORA DE GRASAS E ILUMINACIÓN (3 FOCOS). NO INCLUYE DUCTO NI EXTRACTOR.",p-campana,C2,gastronomica,,,3000.0,1000.0,400.0,1.0,6200000,,,,,,,,,No,,,⚪ Sin BOM propio,0
campana-central-2000x1300x400-ccci-2013,"CAMPANA CENTRAL TIPO ISLA DE 2000MM DE LARGO X 1300MM DE ANCHO X 400MM DE ALTURA. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5 MM DE ESPESOR. CON FILTROS DESMONTABLES POR AMBOS LADOS E ILUMINACIÓN (2 FOCOS). NO INCLUYE DUCTO NI EXTRACTOR.",p-campana,C3,campanas,,,2000.0,1300.0,400.0,1.5,5240000,,,,,,,,298141,Sí,,,—,20
